metric,3_precision,,,,,,,,
type,returning,,,,,,,,
userRevisions,(Multiple Items),,,,,,,,
,,,,,,,,,
Average of value,Column Labels,,,,,,,,
Row Labels,doi_alpha0_beta1,doi_alpha03_beta07,doi_alpha05_beta05,doi_alpha1_beta0,random,recency,topEdited10,topEdited200,Grand Total
71,1,1,1,1,0.666666667,0.666666667,0.666666667,0.666666667,0.833333333
78,0.333333333,0.333333333,0.333333333,0.666666667,1,0.666666667,0.666666667,0.333333333,0.541666667
87,0.666666667,0.666666667,0.666666667,1,0,0.666666667,0.666666667,0.666666667,0.625
117,1,1,1,1,0.666666667,0.666666667,0.666666667,0.666666667,0.833333333
177,1,1,1,0.666666667,0.666666667,0.666666667,0.666666667,1,0.833333333
181,1,1,1,0.666666667,1,0.666666667,1,1,0.916666667
186,1,1,1,0.666666667,1,1,0.666666667,0.666666667,0.875
188,1,1,1,1,1,1,1,1,1
193,1,1,1,0.666666667,1,1,0.666666667,0.666666667,0.875
196,1,1,1,0.666666667,1,1,0.666666667,0.666666667,0.875
197,1,1,1,0.666666667,1,1,0.666666667,0.666666667,0.875
199,1,1,1,0.666666667,1,1,0.666666667,0.666666667,0.875
200,1,1,1,0.666666667,1,1,0.666666667,0.666666667,0.875
207,1,1,1,1,1,1,1,1,1
219,1,1,1,1,0.666666667,1,0.666666667,1,0.916666667
220,1,1,1,1,1,1,0.666666667,0.666666667,0.916666667
234,0.666666667,0.666666667,0.666666667,0.666666667,0.666666667,0.666666667,0.666666667,0.333333333,0.625
235,1,1,1,1,0.666666667,0.333333333,0.666666667,0.333333333,0.75
239,1,1,1,1,1,0.666666667,0.666666667,0.666666667,0.875
249,1,1,1,1,0.333333333,0.333333333,0.333333333,0.333333333,0.666666667
254,1,1,1,1,1,0.333333333,0.333333333,0.333333333,0.75
256,1,1,1,1,1,0.333333333,0,0,0.666666667
259,1,1,1,1,0.666666667,0.333333333,0.333333333,0.333333333,0.708333333
266,1,1,1,0.666666667,1,0.666666667,0.666666667,0.666666667,0.833333333
269,0.666666667,0.666666667,0.666666667,0.666666667,0.333333333,1,1,0.333333333,0.666666667
272,0.333333333,0.333333333,0.333333333,0.666666667,0.666666667,1,0.666666667,0.333333333,0.541666667
273,0.666666667,0.666666667,0.666666667,0.666666667,0.333333333,1,0.666666667,0.666666667,0.666666667
278,1,1,1,0.666666667,1,1,0,0,0.708333333
279,0.666666667,0.666666667,0.666666667,0.666666667,0.666666667,1,0,0,0.541666667
281,1,1,1,1,0.666666667,1,0.333333333,0,0.75
290,1,1,1,1,0.666666667,1,0.333333333,0,0.75
291,1,1,1,1,0.666666667,1,0.333333333,0,0.75
292,1,1,1,1,1,1,0.333333333,0,0.791666667
293,1,1,1,1,0,1,0,0,0.625
300,1,1,1,1,0.333333333,1,0,0,0.666666667
301,1,1,1,1,0.666666667,1,0,0,0.708333333
303,1,1,1,1,0.666666667,1,0,0,0.708333333
313,1,1,1,1,1,1,0.333333333,0,0.791666667
322,0.666666667,0.666666667,0.666666667,0.666666667,1,1,0,0,0.583333333
324,0.666666667,0.666666667,0.666666667,0.666666667,1,1,0,0,0.583333333
327,0.666666667,0.666666667,0.666666667,0.666666667,1,0.666666667,0,0,0.541666667
331,0.666666667,0.666666667,0.666666667,0.333333333,0.666666667,1,0.666666667,0.666666667,0.666666667
332,0.666666667,0.333333333,0.333333333,0.333333333,0.333333333,1,1,1,0.625
338,0.666666667,0.666666667,0.666666667,0.333333333,1,0.666666667,0.666666667,1,0.708333333
340,0.666666667,0.666666667,0.666666667,0.666666667,0.666666667,0.666666667,0.666666667,1,0.708333333
345,0.666666667,0.666666667,0.666666667,0.333333333,1,0.666666667,0.666666667,0.666666667,0.666666667
346,1,1,1,0.333333333,0.666666667,0.666666667,0.666666667,0.666666667,0.75
347,0.666666667,0.666666667,0.666666667,0.333333333,1,0.666666667,0.666666667,0.666666667,0.666666667
350,1,1,1,0.333333333,1,0.666666667,0.666666667,0.666666667,0.791666667
351,0.666666667,0.666666667,0.666666667,0.333333333,0.666666667,0.666666667,0.666666667,0.666666667,0.625
352,1,1,1,0.333333333,1,0.666666667,0.666666667,0.666666667,0.791666667
353,0.666666667,0.666666667,0.666666667,0.333333333,0.666666667,0.666666667,0.666666667,0.666666667,0.625
355,1,1,1,0.333333333,0.333333333,0.666666667,0.666666667,0.666666667,0.708333333
358,0.666666667,0.666666667,0.666666667,0.666666667,1,0.666666667,0.666666667,0.666666667,0.708333333
362,1,1,1,0.666666667,0.666666667,0.666666667,0.666666667,0.666666667,0.791666667
366,0.666666667,0.666666667,0.666666667,1,0.666666667,0.666666667,0.666666667,1,0.75
370,1,1,1,1,0.666666667,0.666666667,0.666666667,1,0.875
374,1,1,1,1,1,0.666666667,0.666666667,1,0.916666667
381,0.666666667,0.666666667,0.666666667,0.666666667,0.666666667,0.666666667,0.333333333,1,0.666666667
382,0.666666667,0.666666667,0.666666667,0.666666667,1,1,0.333333333,1,0.75
385,0.666666667,0.666666667,0.666666667,0.666666667,0.333333333,1,0.666666667,1,0.708333333
386,0.666666667,0.666666667,0.666666667,0.666666667,1,1,0.666666667,1,0.791666667
387,0.666666667,0.666666667,0.666666667,0.666666667,0.666666667,1,0.666666667,1,0.75
388,0.666666667,0.666666667,0.666666667,0.666666667,1,1,0.666666667,1,0.791666667
394,0.666666667,0.666666667,0.666666667,0.666666667,1,1,0.333333333,1,0.75
396,0.666666667,0.666666667,0.666666667,1,1,1,1,1,0.875
414,1,1,1,1,1,1,1,1,1
416,0.666666667,0.666666667,0.666666667,1,0.666666667,1,1,1,0.833333333
419,1,1,1,1,0.666666667,1,1,1,0.958333333
420,1,1,1,1,0.666666667,1,1,1,0.958333333
