rankingMethod,revision,user,userRevisions,type,actualEdits,livePars,changedPars,rankedAndChanged,metric,value
topEdited200,2,Timo Honkasalo,1,firstTime,3,5,5,3,1_precision,1
topEdited200,2,Timo Honkasalo,1,firstTime,3,5,5,3,1_recall,0.333333333
topEdited200,2,Timo Honkasalo,1,firstTime,3,5,5,3,2_precision,1
topEdited200,2,Timo Honkasalo,1,firstTime,3,5,5,3,2_recall,0.666666667
topEdited200,2,Timo Honkasalo,1,firstTime,3,5,5,3,3_precision,0.666666667
topEdited200,2,Timo Honkasalo,1,firstTime,3,5,5,3,3_recall,0.666666667
topEdited200,2,Timo Honkasalo,1,firstTime,3,5,5,3,4_precision,0.5
topEdited200,2,Timo Honkasalo,1,firstTime,3,5,5,3,4_recall,0.666666667
topEdited200,2,Timo Honkasalo,1,firstTime,3,5,5,3,5_precision,0.6
topEdited200,2,Timo Honkasalo,1,firstTime,3,5,5,3,5_recall,1
doi_alpha1_beta0,2,Timo Honkasalo,1,firstTime,3,5,5,3,1_precision,1
doi_alpha1_beta0,2,Timo Honkasalo,1,firstTime,3,5,5,3,1_recall,0.333333333
doi_alpha1_beta0,2,Timo Honkasalo,1,firstTime,3,5,5,3,2_precision,1
doi_alpha1_beta0,2,Timo Honkasalo,1,firstTime,3,5,5,3,2_recall,0.666666667
doi_alpha1_beta0,2,Timo Honkasalo,1,firstTime,3,5,5,3,3_precision,1
doi_alpha1_beta0,2,Timo Honkasalo,1,firstTime,3,5,5,3,3_recall,1
doi_alpha1_beta0,2,Timo Honkasalo,1,firstTime,3,5,5,3,4_precision,0.75
doi_alpha1_beta0,2,Timo Honkasalo,1,firstTime,3,5,5,3,4_recall,1
doi_alpha1_beta0,2,Timo Honkasalo,1,firstTime,3,5,5,3,5_precision,0.6
doi_alpha1_beta0,2,Timo Honkasalo,1,firstTime,3,5,5,3,5_recall,1
random,2,Timo Honkasalo,1,firstTime,3,5,5,3,1_precision,0
random,2,Timo Honkasalo,1,firstTime,3,5,5,3,1_recall,0
random,2,Timo Honkasalo,1,firstTime,3,5,5,3,2_precision,0.5
random,2,Timo Honkasalo,1,firstTime,3,5,5,3,2_recall,0.333333333
random,2,Timo Honkasalo,1,firstTime,3,5,5,3,3_precision,0.333333333
random,2,Timo Honkasalo,1,firstTime,3,5,5,3,3_recall,0.333333333
random,2,Timo Honkasalo,1,firstTime,3,5,5,3,4_precision,0.5
random,2,Timo Honkasalo,1,firstTime,3,5,5,3,4_recall,0.666666667
random,2,Timo Honkasalo,1,firstTime,3,5,5,3,5_precision,0.6
random,2,Timo Honkasalo,1,firstTime,3,5,5,3,5_recall,1
recency,2,Timo Honkasalo,1,firstTime,3,5,5,3,1_precision,1
recency,2,Timo Honkasalo,1,firstTime,3,5,5,3,1_recall,0.333333333
recency,2,Timo Honkasalo,1,firstTime,3,5,5,3,2_precision,1
recency,2,Timo Honkasalo,1,firstTime,3,5,5,3,2_recall,0.666666667
recency,2,Timo Honkasalo,1,firstTime,3,5,5,3,3_precision,0.666666667
recency,2,Timo Honkasalo,1,firstTime,3,5,5,3,3_recall,0.666666667
